Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
2559,50502782,69617260,4413,2467,48,3168,4989080,122,0,0,0,0,0,15955,15732
1818,31579066,56875991,2920,1202,0,0,560,4,0,0,0,0,0,11077,10875
183,17057,6312312,236,56,4,556,556,4,0,6303286,0,6303286,0,716,631
186,6304411,20740,210,96,0,0,280,2,0,0,0,0,0,2598,2504
451,6332899,21522,161,186,6,640,364,4,565102,5774410,565102,5774410,565102,6078,5975
3555,82027092,75935888,4956,2282,0,0,278,2,0,0,0,0,0,10090,9928
2032,12706044,29615,330,106,100,5728,556,4,783,7832,783,7832,783,4277,4171
1788,44163319,31732588,2843,1777,163,6302428,6106,90,291,6310371,291,6310371,291,10741,10614
75,10065,10343,77,66,5,759,759,5,0,0,0,0,0,757,667
82,11103,11103,82,76,4,556,556,4,0,0,0,0,0,29290,29195
2525,149822,22874,173,201,96,5330,320,3,0,0,0,0,0,3886,3781
436,6331927,12785093,3387,181,4,556,5686,99,469,148122,469,148122,469,7008,6905
2354,50489212,56991648,3934,2242,0,0,278,2,0,0,0,0,0,14937,14716
11,926,11833,89,81,0,0,556,4,0,0,0,0,0,547,459
506,6326380,18938311,783,171,24,1861,657928,30,0,0,0,0,0,4091,3984
1064,18962056,37732,338,276,4,556,556,4,0,0,0,0,0,147563,147454
1130,6400075,6391024,993,661,4,556,556,4,0,0,0,0,0,4413,4301
1808,6495069,31693568,2278,1757,86,6243,6171247,156,275767,6303289,275767,6303289,275767,10159,10032
282,31167,12638468,635,216,79,5637,6039696,151,0,0,0,0,0,3077,2974
1823,44162640,31708305,2687,1522,0,0,278,2,0,0,0,0,0,5594,5442
126,8789,6313723,250,66,1,70,759,5,0,0,0,0,0,515,420
116,15469,18932952,740,121,5,626,2101879,63,0,0,0,0,0,1502,1414
2362,19127665,31744345,2849,2042,4,556,556,4,0,0,0,0,0,13242,13030
3842,38157438,38168358,3989,3247,4,556,556,4,0,0,0,0,0,23079,22852
3797,57007388,88578776,5889,2666,4,560,2889219,79,0,0,0,0,0,13850,13768
50,3672,43047,360,417,0,0,556,4,0,0,0,0,0,1528,1417
825,18930156,12745599,1593,1182,0,0,556,4,0,0,0,0,0,6136,5938
2665,12745991,124138,2102,146,98,5632,5632,98,459,105408,459,105408,459,5446,5353
4274,75782812,132744928,7032,3277,0,0,278,2,0,0,0,0,0,23395,23168
671,6342251,12798537,1002,206,0,0,602,5,197037,1970378,197037,1970378,197037,2190,2125
2036,37884992,56924985,3352,1642,0,0,556,4,0,0,0,0,0,11490,11279
66,9078,8952,63,56,4,556,556,4,0,0,0,0,0,18775,18687
901,6351249,22047,219,111,97,5408,278,2,0,7812,0,7812,0,1844,1753
700,12640016,33328,355,151,2,278,2155,26,782,7829,782,7829,782,5687,5581
2488,19150488,101183084,6033,2286,4,556,556,4,0,0,0,0,0,12450,12313
817,25230098,39498,455,136,40,1182725,2535,32,794,7945,794,7945,794,3465,3362
552,6338665,6329770,422,161,2,278,278,2,0,0,0,0,0,1596,1484
1352,25271870,26666,194,246,90,6505,556,4,0,0,0,0,0,3328,3218
11,926,15363,113,121,0,0,556,4,0,0,0,0,0,616,523
2416,25318055,50143,596,161,97,5408,278,2,0,0,0,0,0,3269,3159
1842,250686,69605490,4410,2726,4,556,560,4,0,0,0,0,0,25210,25081
214,27728,12642371,673,251,2,278,280,2,0,0,0,0,0,3255,3156
421,6328447,24881,245,136,3,348,278,2,0,0,0,0,0,1307,1204
842,6390041,84366,644,876,4,560,556,4,0,0,0,0,0,3773,3649
153,10767,6343439,512,356,0,0,278,2,0,0,0,0,0,2126,2022
3489,56915689,63197137,3339,1252,2,278,556,4,0,0,0,0,0,10278,10077
3129,19066822,6321367,304,151,97,5408,278,2,0,0,0,0,0,5803,5688
2938,174911,12512455,3187,196,196,12096,6045562,256,-13305,0,-13305,0,-13305,6559,6445
6135,6641592,23006,173,201,216,12434,280,2,0,0,0,0,0,13079,12974
251,16978,12634800,597,234,0,0,556,4,0,0,0,0,0,2443,2299
2195,6424049,6327965,415,131,103,6051,759,5,0,0,0,0,0,4508,4413
93,12535,12535,93,91,4,556,556,4,0,0,0,0,0,41278,41187
3324,63143416,88499670,4823,1886,0,0,560,4,0,0,0,0,0,9436,9358
57,7924,7956,57,46,2,278,280,2,0,0,0,0,0,179,102
228,30377,25258600,1138,276,4,560,556,4,0,0,0,0,0,295511,295404
2560,50502824,69622584,4452,2527,0,0,278,2,0,0,0,0,0,16071,15848
5178,50811327,113784988,5999,2706,2,278,280,2,0,0,0,0,0,19810,19674
214,28116,27563,197,256,4,556,759,5,0,0,0,0,0,2441,2330
12,1012,12819,96,91,0,0,560,4,0,0,0,0,0,2755,2670
609,18952822,62679,750,198,0,0,560,4,0,0,0,0,0,1779,1683
2669,19037115,6334519,516,126,254,6176537,556,4,0,0,0,0,0,5566,5473
2032,19076116,25370739,2073,1346,4,556,556,4,0,0,0,0,0,9093,8973
3254,56896813,50585245,2959,1182,4,556,278,2,0,0,0,0,0,9347,9150
246,25943,12648350,818,156,4,556,3538,45,0,0,0,0,0,72523,72413
8405,164292342,139138722,8609,3227,6,510,362,4,0,0,0,0,0,31646,31402
11,926,15185,115,116,0,0,560,4,0,0,0,0,0,3404,3310
192,25224,12646637,752,226,2,278,348,3,0,0,0,0,0,2830,2728
4705,107278720,101246034,6544,2866,0,0,560,4,0,0,0,0,0,26212,26083
184,24112,32305,304,211,4,556,556,4,0,0,0,0,0,2090,1986
281,19894,6521712,1359,1451,0,0,560,4,0,0,0,0,0,4524,4411
133,18090,6526314,4068,151,2,278,10864,198,0,0,0,0,0,8555,8450
209,20634,6316741,276,96,41,3131,2364154,67,249514,6303632,249514,6303632,249514,488,429
702,12631238,18956879,989,276,74,2757687,3736,48,0,0,0,0,0,278763,278654
2290,25399005,19076231,1832,1692,2,278,278,2,0,0,0,0,0,10714,10502
1550,37852932,25376267,2254,1272,3,190,598,5,49,490,49,490,49,4725,4577
1092,6367032,31880509,1612,416,64,4501,3151775,85,0,0,0,0,0,6319,6203
161,21400,6332146,440,186,2,278,280,2,0,0,0,0,0,176443,176338
172,23220,23052,168,206,4,556,556,4,0,0,0,0,0,190587,190487
252,26171,6321755,304,156,6,640,556,4,0,0,0,0,0,844,744
878,6392850,82796,633,887,2,280,278,2,0,0,0,0,0,3735,3611
4020,69554003,56962439,3889,1682,47,3394,556,4,283,7734,283,7734,283,14622,14396
404,38821,12629922,521,201,3,322,322,3,0,0,0,0,0,1492,1432
176,23000,23000,176,201,2,278,278,2,0,0,0,0,0,211992,211893
1101,18976938,89458,913,607,60,1970605,3143,39,630335,6303353,630335,6303353,630335,3097,2984
162,21442,21442,162,186,2,278,278,2,0,0,0,0,0,855,750
89,11979,11727,83,86,2,278,278,2,0,0,0,0,0,455,358
3376,19080845,12649300,834,161,94,5246,362,4,0,0,0,0,0,12160,12064
11,926,16680,126,136,0,0,278,2,0,0,0,0,0,2085,1995
313,33361,24626,177,226,2,278,278,2,0,0,0,0,0,115368,115258
215,24758,6342066,600,214,2,278,5494,81,564461,6039814,564461,6039814,564461,2219,2071
1260,12711848,25329894,1768,961,4,556,560,4,0,0,0,0,0,5934,5770
133273,38668754,13513464,133225,266,0,0,278,2,0,0,0,0,0,267190,267127
128,17000,39649,460,136,3,322,390,4,0,0,0,0,0,70463,70349
2333,31660676,6404742,1004,1002,2,278,556,4,0,6302552,0,6302552,0,7264,7096
3327,49197406,75845364,4329,1726,131,4858670,5578,82,0,0,0,0,0,11098,10973
97,13673,14009,105,106,4,556,556,4,0,0,0,0,0,43355,43264
2164,6421793,6414824,2065,126,104,5802,5732,103,540,95148,540,95148,540,8785,8697
188,6304555,25277,240,146,0,0,560,4,0,0,0,0,0,1265,1165
2338,44196514,63311680,4191,2487,0,0,278,2,0,0,0,0,0,15991,15768
822,12639739,25351868,1847,1286,0,0,278,2,0,0,0,0,0,8435,8315
238,16462,12619006,441,81,0,0,556,4,0,0,0,0,0,2469,2378
3827,88336710,82267336,5384,2527,121,5119794,4370,64,393836,6302552,393836,6302552,393836,10949,10786
1544,6386196,20108,209,86,99,5516,278,2,0,0,0,0,0,3474,3378
255,17820,12648299,695,397,0,0,280,2,0,6303570,0,6303570,0,1619,1510
1027,31526672,6427096,1400,902,118,4988524,3976,58,0,0,0,0,0,5284,5120
406,6319526,12643248,672,266,0,0,280,2,0,0,0,0,0,2091,1992
2261,31673176,6436350,1221,1316,4,556,560,4,0,0,0,0,0,8668,8540
1474,19004850,62404,486,631,84,3020765,556,4,0,0,0,0,0,3467,3350
4045,82067439,101146758,5623,2086,143,5776877,6167,87,0,0,0,0,0,11086,11006
680,18932277,38850,409,196,4,556,556,4,0,0,0,0,0,1953,1858
96,12855,2398164,44240,96,2,278,273074,5054,0,0,0,0,0,88782,88686
813,25221868,6352336,756,151,17,263555,1415,15,0,0,0,0,0,2716,2617
810,106955,19031499,1557,1131,2,278,510,6,0,0,0,0,0,6607,6404
177,23430,6341261,559,206,4,556,560,4,0,0,0,0,0,197339,197234
149478,26960630,33087152,146075,276,5330,287820,288376,5334,28782,7826169,28782,7826169,28782,296041,295976
1818,19069135,44296266,2692,1526,4,556,556,4,0,0,0,0,0,9080,8954
1673,31654036,6422178,775,456,5,626,556,4,0,0,0,0,0,5723,5617
214,21741,47665,724,111,2,278,5354,96,496,32994,496,32994,496,1299,1202
137,18646,18646,137,156,4,556,556,4,0,0,0,0,0,82261,82157
89,11785,11743,88,81,4,556,556,4,0,0,0,0,0,623,516
4313,63318300,214466,1557,2367,4,556,556,4,0,0,0,0,0,14153,14010
178,19340,6324016,369,146,4,560,560,4,0,0,0,0,0,684,621
257,26531,6321269,304,151,2,278,278,2,0,0,0,0,0,1569,1469
754,6361302,12751895,897,356,2,278,278,2,0,0,0,0,0,3582,3466
8127,120233794,170608262,8748,3277,2,278,278,2,0,0,0,0,0,32394,32150
1047,140021,25367233,1961,1491,4,556,556,4,0,0,0,0,0,8597,8376
133,17994,18951288,992,146,4,560,556,4,0,0,0,0,0,1377,1270
1571,31592601,19006078,1502,581,4,556,560,4,0,0,0,0,0,4191,4079
186,6304394,18791,194,76,0,0,556,4,0,0,0,0,0,54831,54740
271,6316170,29199,335,96,151,6039697,6563,93,768,7681,768,7681,768,1458,1371
2747,37983109,6411035,1050,1072,60,4252,278,2,525106,12605170,525106,12605170,525106,8151,7977
188,18396,6322944,379,76,4,556,556,4,0,0,0,0,0,49842,49742
50764,2752607,6317486,280,106,5,598,598,5,0,0,0,0,0,101771,101677
590,12632358,12624785,476,151,2,278,280,2,630328,6303286,630328,6303286,630328,1855,1754
1107,25240542,19058615,1876,1242,0,0,556,4,0,0,0,0,0,6532,6329
10,856,8046,58,46,0,0,280,2,0,0,0,0,0,116,63
1722,6396218,95832,1602,96,174,2763270,5516,99,513,74196,513,74196,513,3477,3373
3530,50647999,31699719,2407,1711,4,556,560,4,0,0,0,0,0,12907,12693
2112,31643162,6397278,948,886,2,278,278,2,0,0,0,0,0,5877,5765
91,12063,11743,88,86,2,278,278,2,0,0,0,0,0,2796,2692
11,926,10215,76,66,0,0,763,5,0,0,0,0,0,1733,1646
237,16412,12622430,466,126,0,0,278,2,0,0,0,0,0,5019,4924
472,12615514,6334651,518,121,144,5776964,5787,79,0,0,0,0,0,117979,117892
3522,88316528,69638888,4858,2272,0,0,280,2,0,6302618,0,6302618,0,20364,20140
1704,44157633,25414473,2565,1556,34,2521,1707789,52,0,0,0,0,0,10542,10414
273,6317471,22047,219,111,2,280,278,2,0,7812,0,7812,0,2025,1929
3756,56990754,57028122,4296,2427,123,4727293,5273,71,0,0,0,0,0,17469,17335
449,6334372,6529207,4007,216,2,278,5246,94,491,179010,491,179010,491,4796,4694
2269,12848649,31782738,3134,2427,2,278,556,4,0,6303419,0,6303419,0,10545,10465
1195,25246242,25398009,2321,1622,0,0,556,4,0,0,0,0,0,9596,9384
2511,25439133,12830301,2137,2222,4,556,556,4,0,0,0,0,0,10334,10209
1559,44145144,19060235,2037,1062,0,0,560,4,0,0,0,0,0,6930,6761
134,17550,17130,124,141,4,556,556,4,0,0,0,0,0,811,745
370,6329201,25066,179,231,4,556,556,4,0,0,0,0,0,121337,121220
121,15905,22622,215,126,3,348,348,3,0,0,0,0,0,59998,59900
609,18952822,61797,743,188,0,0,560,4,0,0,0,0,0,1757,1661
2479,56789336,50668735,3678,1942,62,4092,5514160,134,330,6282,330,6282,330,7515,7359
114,15163,6318573,283,121,4,556,556,4,0,0,0,0,0,4414,4324
486,62404,64494,510,631,4,556,560,4,0,0,0,0,0,4840,4727
3221,175834,6493637,3447,201,96,5184,5462,98,480,166320,480,166320,480,8976,8882
396,21676,28876,445,46,99,5346,5624,101,540,20412,540,20412,540,940,857
133,17508,17438,132,141,4,556,556,4,0,0,0,0,0,1563,1449
152,20000,6330866,436,166,4,560,556,4,0,0,0,0,0,1053,942
101,13521,94532,1577,101,4,560,5686,99,0,0,0,0,0,2263,2164
234,16218,12629967,525,201,0,0,278,2,0,0,0,0,0,2248,2142
581,12622949,12637763,688,126,44,3181,2495409,70,0,0,0,0,0,2073,1971
588,12633178,27116,257,166,66,2233163,3274,41,0,0,0,0,0,1297,1194
5277,82285696,57073932,4607,3057,2,278,278,2,0,0,0,0,0,22962,22737
390,6325718,6318808,288,121,3,348,2101875,63,249512,6303419,249512,6303419,249512,1456,1353
82744,4481467,19732,149,166,5263,284542,556,4,0,0,0,0,0,170159,170055
88,11937,11853,86,86,2,278,278,2,0,0,0,0,0,626,520
1516,31559074,37954759,2326,1072,56,3696,5251344,126,630255,6302552,630255,6302552,630255,8984,8814
677,6349053,31517451,1137,206,4,556,556,4,0,0,0,0,0,105952,105853
954,18938450,25277585,1358,424,0,0,280,2,0,0,0,0,0,4523,4365
1019,18955985,25267816,1320,206,4,556,556,4,0,0,0,0,0,2957,2847
128779,25842892,31965555,125348,236,5141,3424611,276869,5106,12976,6273021,12976,6273021,12976,244293,244233
2277,50488582,50694463,3984,2587,0,0,560,4,0,0,0,0,0,17986,17855
51323,15361495,8746628,45207,101,140,5645609,5851,80,0,0,0,0,0,96996,96909
5202,69707218,63393046,4859,3236,6,708,560,4,7,148,7,148,7,13201,13031
113532,18738133,25360673,119608,221,4,556,556,4,0,0,0,0,0,233765,233666
528,6327817,18948499,875,266,0,0,278,2,0,0,0,0,0,268105,267996
820,25230231,45991,549,131,94,3414778,4142,52,0,0,0,0,0,1504,1401
3836,38156604,38167246,3981,3237,4,556,278,2,0,0,0,0,0,23055,22828
1345,6374952,19232,202,76,107,6118,556,4,0,7813,0,7813,0,3067,2971
187,1533412,73323,528,116,176,1532486,27454,367,0,0,0,0,0,1657,1562
191,17333,8480,61,51,4,556,556,4,0,0,0,0,0,498,408
84,11219,6314352,255,76,4,556,560,4,0,0,0,0,0,1114,1014
147,19648,19648,147,166,4,556,556,4,0,0,0,0,0,1165,1058
14,1172,22220,166,191,0,0,560,4,0,0,0,0,0,5926,5822
10,856,9180,67,56,0,0,560,4,0,0,0,0,0,807,725
186,6304415,27467,265,166,0,0,556,4,0,0,0,0,0,6924,6822
556,12627613,6324461,385,101,42,3339,2101875,63,210131,6303287,210131,6303287,210131,1435,1347
370,6329201,34167,317,231,4,556,560,4,0,0,0,0,0,2590,2486
473,12615579,6347383,615,261,0,0,759,5,0,0,0,0,0,1554,1492
186,6304394,17915,187,66,59,2101318,3085,36,0,0,0,0,0,43826,43736
886,12663122,12655871,797,386,108,4070945,556,4,0,0,0,0,0,3343,3239
7155,101282826,157961198,7961,3027,4,556,556,4,0,0,0,0,0,29498,29259
128,17298,17004,121,141,4,556,556,4,0,0,0,0,0,253,195
404,6319353,12602040,585,146,0,0,598,5,0,0,0,0,0,2039,1941
661,12645311,36015,271,356,2,278,278,2,0,0,0,0,0,2159,2041
302,36791,38189,320,377,4,556,556,4,0,0,0,0,0,1149,1033
237,23119,13841,101,106,4,556,556,4,0,0,0,0,0,51034,50938
3263,69424200,82301928,5471,3137,0,0,278,2,0,0,0,0,0,22053,21830
501,6340338,39380928,146053,276,3,348,668,6,0,0,0,0,0,147590,147481
50880,15345471,8852179,47153,106,5,598,598,5,0,0,0,0,0,98138,98048
228,30777,30525,222,286,4,556,556,4,0,0,0,0,0,276084,275978
3570,50685641,57018483,4168,2407,4,556,556,4,0,0,0,0,0,17030,16896
13778,746169,7031078,13562,41,61,4279,3152076,88,0,0,0,0,0,27443,27353
777,54026,25559505,1240,326,0,0,280,2,0,0,0,0,0,5028,4912
3834,63170436,126411618,6538,3087,0,0,556,4,0,0,0,0,0,21849,21626
120,15831,15831,120,126,2,278,278,2,0,0,0,0,0,128846,128748
132,9188,6322435,316,156,0,0,560,4,0,0,0,0,0,580,517
417,6320213,12631441,588,131,0,0,763,5,0,0,0,0,0,2393,2289
12,1016,11393,87,76,0,0,556,4,0,0,0,0,0,3944,3859
1636,226486,31784629,3417,2507,4,556,556,4,0,0,0,0,0,12498,12373
2719,6454356,6439177,2498,141,95,5470,5540,96,491,117558,491,117558,491,10457,10368
2872,6433342,18442,139,151,139,8409,364,4,513,6430339,513,6430339,513,10943,10843
2445,63083101,38102477,3665,2252,0,0,556,4,0,0,0,0,0,16003,15870
234,16218,12635940,571,261,0,0,759,5,0,0,0,0,0,2387,2277
219,21926,6317522,277,111,2,278,278,2,0,0,0,0,0,1184,1098
286,6311315,6329365,424,146,31,2342,2364417,69,0,0,0,0,0,1266,1172
125,16590,6424891,2242,131,5,759,5835,99,475,104166,475,104166,475,3606,3501
3330,12508807,12793932,3501,206,253,6045060,12154,197,-644624,0,-644624,0,-644624,6978,6910
225,6307208,50198,460,417,0,0,560,4,0,0,0,0,0,1683,1576
81,11061,11019,80,76,4,556,556,4,0,0,0,0,0,487,381
2048,37889916,57008080,3940,2527,0,0,278,2,0,0,0,0,0,18220,18085
1083,18948644,25470542,1617,396,53,1838777,3593,48,403,9397,403,9397,403,6082,5974
2471,135401,6448792,2662,156,92,4956,5554,97,432,125712,432,125712,432,5345,5283
822,18930841,12701992,962,146,0,0,644,6,0,0,0,0,0,2994,2897
410,6334544,25074967,230689,291,2,278,293768,5437,0,0,0,0,0,233705,233593
57,7924,15457,167,46,2,278,2469,31,0,0,0,0,0,330,238
72073,22783914,9881402,66163,131,5388,291417,6068296,5531,0,0,0,0,0,138454,138351
1006,6387932,67375,583,591,4,556,556,4,0,0,0,0,0,3146,3034
415,6328894,6337831,546,151,3,320,320,3,0,0,0,0,0,4264,4156
3226,75713608,69653640,4862,2577,0,0,560,4,0,0,0,0,0,11182,11015
2052,25373477,25374085,2060,1481,2,280,280,2,0,0,0,0,0,6592,6437
634,18918076,6350973,700,211,0,0,556,4,0,0,0,0,0,2269,2163
4049,57035269,107517499,6669,2896,4,560,560,4,0,0,0,0,0,15548,15466
4899,82217418,88501880,4767,2151,77,5374,560,4,0,0,0,0,0,19204,18980
1332,31546814,25351175,2014,1082,124,5251064,4504,66,564487,6302552,564487,6302552,564487,4601,4476
1188,18956411,37925735,1997,846,0,0,280,2,0,0,0,0,0,5592,5472
3378,63140444,101103311,5126,2032,0,0,560,4,0,0,0,0,0,18443,18227
967,60470,10741,78,76,102,5836,556,4,0,0,0,0,0,1189,1090
427,6320894,12631194,584,131,14,132268,1897,18,192,7284,192,7284,192,2393,2294
148,15725,12624288,519,116,4,556,560,4,0,0,0,0,0,1315,1226
120,15887,15915,120,126,2,280,280,2,0,0,0,0,0,117728,117670
2158,294472,38148596,3732,3206,4,556,6760,98,0,0,0,0,0,18466,18221
787,42794,52983,861,76,98,5280,5836,102,496,41202,496,41202,496,2078,1991
122,8553,6321539,311,146,0,0,556,4,0,0,0,0,0,1268,1168
902,12664964,12656485,782,447,2,278,278,2,0,0,0,0,0,2105,2001
776,18937643,28075,265,176,38,2931,278,2,0,0,0,0,0,89477,89373
2667,31698655,119571,898,1266,108,4070925,556,4,0,0,0,0,0,7778,7652
1823,37888596,18962582,1066,276,4,556,556,4,0,0,0,0,0,3349,3230
470,12623099,16590,125,131,5,759,829,6,0,0,0,0,0,1464,1364
1960,12818210,19128826,2257,2202,4,556,556,4,0,0,0,0,0,15722,15499
29065,1575651,19262,208,66,6,801,759,5,0,0,0,0,0,29410,29315
1214,25261852,6337217,483,236,4,556,626,5,0,0,0,0,0,3412,3315
1165,25244146,25337142,1858,1002,0,0,560,4,0,0,0,0,0,4125,4003
90,11859,19392,200,81,4,556,556,4,0,0,0,0,0,440,348
203,20593,6316077,260,106,108,7392,6302918,166,0,0,0,0,0,630,531
506,6326370,18949826,880,286,0,0,556,4,0,0,0,0,0,289480,289373
241,6312381,8884,66,56,5,626,556,4,0,0,0,0,0,1321,1230
4288,69588410,233728,1720,2536,4,560,556,4,0,0,0,0,0,12708,12568
311,27500,12619307,438,96,2,278,280,2,0,6303286,0,6303286,0,3505,3408
350,42643,39073,293,417,4,556,556,4,0,0,0,0,0,1573,1454
192124,41866080,24810,186,221,11068,598989,556,4,0,0,0,0,0,193796,193692
2290,31694126,159881,1188,1716,4,560,556,4,0,0,0,0,0,7757,7625
879,102838,19028810,1611,947,4,556,3020769,84,551480,5514800,551480,5514800,551480,7670,7552
143,19092,25239988,940,161,3,320,280,2,0,0,0,0,0,1874,1781
11,926,12217,91,86,0,0,280,2,0,0,0,0,0,278,192
2216,50480288,44345533,3309,1792,0,0,278,2,0,0,0,0,0,6785,6630
122,8564,6315239,261,81,0,0,560,4,0,6303286,0,6303286,0,824,737
187,6304465,23214,227,126,0,0,278,2,0,0,0,0,0,129177,129083
290,30407,24504624,103820,191,4,556,276971,5097,0,0,0,0,0,105266,105151
61,8480,8396,59,51,4,556,556,4,0,0,0,0,0,19398,19297
1274,171697,6490776,1673,1877,4,556,556,4,0,0,0,0,0,6796,6664
96,12693,12971,98,96,2,278,278,2,0,6303287,0,6303287,0,1128,1036
987,18831413,18994651,1464,454,163,6171648,6384,92,0,0,0,0,0,4923,4770
123,16570,16254,117,131,6,829,759,5,0,0,0,0,0,542,484
307,33695,12655792,875,236,4,556,560,4,0,0,0,0,0,3146,3049
398,12676608,93406,627,126,0,0,350,3,0,22886,0,22886,0,2376,2281
870,115737,6426687,1172,1212,2,278,278,2,0,0,0,0,0,6197,5998
537,18911468,52514,567,261,152,6170707,7169,100,561,6150,561,6150,561,2324,2223
1049,25246089,6336341,532,136,2,278,278,2,0,0,0,0,0,1836,1737
11,926,12889,93,96,0,0,280,2,0,0,0,0,0,1580,1485
361,12607913,38061,394,196,0,0,560,4,0,0,0,0,0,1981,1883
1925,6409261,6394376,1711,101,145,8974,2500923,169,249993,6380183,249993,6380183,249993,3804,3697
366,6321843,6355680,994,71,61,2101597,8048,133,815,6344649,815,6344649,815,1358,1298
1616,219272,56959835,3732,2376,4,556,560,4,0,0,0,0,0,21115,20986
171,23566,23892,178,211,4,556,556,4,0,0,0,0,0,4365,4255
35598,8226652,11617,85,81,5,602,556,4,0,0,0,0,0,36113,36018
2002,44174550,44379686,3501,2232,0,0,278,2,0,0,0,0,0,16052,15829
13488,271588732,38179796,4162,3277,77,5228,278,2,0,6348,0,6348,0,32394,32150
14154,771052,762798,14033,51,1343,73914,71284,1314,0,0,0,0,0,28302,28215
1573,94132,6315856,263,91,197,10978,560,4,0,6303353,0,6303353,0,3266,3175
227,22756,12496832,552,116,4,556,6171718,164,0,0,0,0,0,108330,108237
3121,75712354,57006133,4266,1936,0,0,560,4,0,0,0,0,0,17972,17851
158,21080,25241948,954,181,4,556,560,4,0,0,0,0,0,1919,1826
1568,31565386,38019904,2788,1737,0,0,560,4,0,0,0,0,0,9768,9642
