,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched
10332,3378,38071531,181485,1319,2002,4,556,556,4,5,2,0,0,0,0,0,505,11078,10941
7292,116,15663,12630197,575,126,4,390,602,5,4,4,0,12606711,0,12606711,0,6,1206,1114
21463,916,12666007,47309,377,444,4,556,556,4,5,2,0,0,0,0,0,5,3958,3800
3388,12,1016,14119,106,106,0,0,556,4,5,1,0,0,0,0,0,6,3075,2982
4199,730,12614278,21720,164,191,29,2337,278,2,4,3,0,0,0,0,0,5,1203,1098
2140,2896,6201120,6478474,3112,196,257,6045616,12154,197,5,3,0,0,0,0,0,10,6781,6678
25069,351145,33786741,91014385,214580,2187,2,278,560,4,5,4,0,0,0,0,0,6,662820,662689
9866,1044,25256657,63733,651,396,2,278,278,2,5,3,0,0,0,0,0,8,3641,3537
25638,122975,99797758,91143958,319861,2507,55,3796,1971074,68,5,3,0,0,0,0,0,9,1004855,1004720
19752,4591,100970470,113807306,6486,2677,0,0,560,4,5,2,429,6348,429,6348,429,6,24079,23851
2638,251,25859,6336545,529,151,4,362,364,4,5,4,0,0,0,0,0,6,2419,2324
18712,1483,200606,31737766,2674,2161,4,556,556,4,5,4,0,0,0,0,0,5,12856,12619
2966,2000,18998316,95910,1596,106,101,5794,5794,101,5,4,7403,74034,7403,74034,7403,6,3913,3819
18829,8060,145347188,12833192,2196,2212,92,6364,556,4,5,4,27041,270414,27041,270414,27041,8,20345,20106
22859,210,23736,6327464,391,194,4,560,560,4,5,3,0,0,0,0,0,4,1056,946
21554,177,19186,6322984,359,144,4,560,560,4,5,3,0,0,0,0,0,6,727,618
26992,174777,57777462,19021928,151709,1135,4,556,560,4,4,3,0,0,0,0,0,4,645807,645683
29527,70884,16429232,4178818,77170,166,5189,280546,280546,5189,5,4,0,0,0,0,0,10,143970,143864
29828,114290,12470848,24723492,107857,236,5380,291733,6326283,5455,5,1,0,0,0,0,0,10,223954,223847
18226,1815,12798115,19108189,2103,1982,4,556,556,4,5,5,0,0,0,0,0,4,12880,12665
4761,3587,12796379,6332761,442,191,99,5686,556,4,5,1,0,0,0,0,0,5,4775,4671
12034,1498,31591026,25317233,1739,661,4,556,556,4,5,1,0,0,0,0,0,7,4873,4756
17872,3536,50648833,31700559,2413,1721,4,556,560,4,5,5,0,0,0,0,0,4,12927,12713
28392,699,12639202,23955,231,136,77,2758017,3723,50,5,3,0,0,0,0,0,6,1175,1057
26939,1317,31547911,42437489,409072,1107,0,0,280,2,5,2,0,0,0,0,0,6,645612,645489
17525,49,3622,17943,176,114,0,0,280,2,5,2,0,0,0,0,0,4,413,308
11738,478,60014,57956,454,581,4,560,556,4,5,4,0,0,0,0,0,4,2259,2136
36221,317,34429,12647956,762,241,2,278,278,2,5,1,0,0,0,0,0,5,127777,127674
10288,3140,69422291,69584301,4553,2076,0,0,278,2,5,1,0,0,0,0,0,7,14738,14612
23622,198,6304903,21755,213,138,1,70,630,5,4,1,0,0,0,0,0,4,606,511
20836,4141,107232188,69745018,5830,3157,139,5907414,5906,85,5,2,0,814,0,814,0,7,23451,23220
8482,131,17518,17560,132,141,4,560,560,4,4,2,0,0,0,0,0,6,4242,4178
4865,82,11103,52919,856,76,4,556,5836,102,5,2,480,41202,480,41202,480,5,1211,1153
29358,116,15635,22986,222,126,2,278,350,3,5,4,0,0,0,0,0,6,103543,103442
20232,5894,88607350,57053290,4417,2846,4,556,560,4,5,5,0,0,0,0,0,9,20166,19940
188,3275,190238,22286,159,201,98,5462,278,2,5,3,0,0,0,0,0,6,5159,5060
12522,2617,25443568,31752054,2857,2136,4,556,556,4,5,1,0,0,0,0,0,4,12060,11923
24690,2029,56762700,35392663,239811,1970,0,0,560,4,5,1,0,0,0,0,0,4,513190,513108
28749,113331,12430305,6327907,350,226,5392,291338,280,2,4,3,0,0,0,0,0,8,227434,227328
34681,235,23640,22505287,66924,121,4,556,6062266,5421,4,3,0,0,0,0,0,10,117979,117892
7167,3616,18437342,19063690,3627,156,255,5652184,11542,189,5,3,1033,6421154,1033,6421154,1033,6,8506,8405
15831,1912,260416,120131487,6756,2836,2,278,278,2,5,1,0,0,0,0,0,5,23912,23773
16458,429,6321196,12634452,650,136,33,2455,2495492,71,5,2,0,0,0,0,0,6,1822,1723
2302,664,41552,41442,666,61,101,5624,5624,101,5,3,529,31698,529,31698,529,8,1556,1459
23721,189,6304621,26461,273,121,1,70,560,4,5,2,1209,12092,1209,12092,1209,6,1099,999
30868,299,31707,23236,177,206,4,556,556,4,5,3,0,0,0,0,0,8,228589,228473
31416,96,12919,12919,96,96,2,280,280,2,5,2,0,0,0,0,0,4,198,136
26471,306541,38248466,176181183,290234,2977,4,556,278,2,5,4,120,15626,120,15626,120,10,1011265,1011130
25516,180388,152595950,190808382,290913,2447,4,556,2102068,69,5,3,197044,1970444,197044,1970444,197044,6,667783,667647
18241,2231,44189516,56964091,3696,1992,0,0,556,4,5,2,0,0,0,0,0,13,12884,12672
37349,1192,31553456,28663,210,266,88,3283026,278,2,5,1,0,0,0,0,0,6,2871,2754
27556,304981,25488965,87602306,283989,1457,5,598,320,3,5,4,0,0,0,0,0,6,990407,990283
7104,412,6319889,12628163,566,96,91,6283,6039699,151,5,1,630248,6303287,630248,6303287,630248,6,1066,1005
13460,997,18943252,25379504,2104,1506,0,0,278,2,4,2,0,0,0,0,0,4,9405,9285
30431,285,6317782,22006,219,106,5,598,556,4,5,3,0,0,0,0,0,7,915,828
26924,174453,51462795,30896732,284140,1097,4,556,560,4,5,3,0,0,0,0,0,4,645351,645228
34316,10,876,6511,48,31,0,0,390,4,5,1,0,0,0,0,0,4,91,38
1603,133,17702,18936323,777,146,4,556,556,4,5,2,0,0,0,0,0,6,3451,3340
3102,710,25214776,48614,582,146,38,1182429,2751,33,5,1,721,7219,721,7219,721,8,6421,6327
12782,1515,37853252,25369498,2198,1141,0,0,556,4,5,1,0,0,0,0,0,4,7297,7178
2150,2938,174911,12512455,3187,196,196,12096,6045562,256,5,3,-13305,0,-13305,0,-13305,7,6559,6445
30629,76904,16753038,10451158,76756,146,6,668,640,6,5,4,0,0,0,0,0,8,154184,154094
24380,177833,114641302,106655131,287469,1797,2,278,560,4,4,3,236385,6303284,236385,6303284,236385,8,656798,656672
1167,413,6319927,12640444,655,231,0,0,556,4,5,1,0,0,0,0,0,4,1411,1353
16339,335,41475,40909,306,427,4,556,560,4,5,3,0,0,0,0,0,4,1705,1598
33404,115,8098,6313736,252,66,0,0,759,5,5,1,0,0,0,0,0,6,428,375
34243,136190,32032094,37833830,1465,266,153,5777626,278,2,5,2,0,0,0,0,0,6,138047,137927
4326,372,6322748,6368651,1220,81,4,556,5686,99,5,1,513,6348983,513,6348983,513,7,1759,1652
27627,2271,37904924,79742570,247381,1495,0,0,560,4,5,1,0,0,0,0,0,6,650484,650360
13673,3483,50642214,145425,1084,1556,2,278,278,2,5,4,0,0,0,0,0,4,9152,9026
25066,4588,100978744,118263122,413126,2187,0,0,560,4,5,1,0,0,0,0,0,6,662820,662689
10992,2366,19133530,101158640,5802,2096,4,556,556,4,5,3,0,0,0,0,0,4,11853,11716
28131,75,10227,10227,75,66,6,829,759,5,5,2,0,0,0,0,0,4,416,319
25259,5530,151375273,93113998,413286,2297,0,0,560,4,4,2,0,0,0,0,0,6,665373,665238
31754,580,12622898,12649970,790,241,0,0,280,2,5,2,0,0,0,0,0,8,395638,395534
17151,764,6379075,72468,527,792,4,556,556,4,5,2,0,0,0,0,0,4,3965,3851
29007,1858,31599541,31570759,1433,276,4,556,556,4,5,1,0,0,0,0,0,6,3927,3820
23285,1088,18948975,25472030,1640,396,0,0,280,2,5,1,0,0,0,0,0,4,6577,6470
22037,1468,25264160,44251305,2408,1072,0,0,556,4,5,2,0,0,0,0,0,6,8031,7865
6126,410,6328102,6344570,648,141,4,556,560,4,5,3,0,0,0,0,0,4,2413,2309
1067,554,6340770,22538,165,201,2,278,278,2,5,1,0,0,0,0,0,5,1038,926
23603,150,10393,6365148,363,101,0,0,560,4,5,1,0,6303287,0,6303287,0,6,1164,1075
34643,227,22528,15638149,56324,111,91,6429,5645889,142,5,3,0,0,0,0,0,8,107371,107284
10717,2322,19111182,196462,1420,2172,182,4993313,556,4,5,2,0,0,0,0,0,5,11463,11335
9533,5218,75952637,101160332,5857,2056,4,560,556,4,4,3,0,0,0,0,0,5,16069,15931
4549,4391,6534780,12845818,4553,141,225,12857,2243218,253,5,1,632418,12815013,632418,12815013,632418,12,10296,10200
23871,534,12685857,6402912,859,171,0,0,602,5,5,1,0,0,0,0,0,8,3311,3210
20224,936,12660391,18957349,1022,304,2,278,278,2,5,4,0,6150,0,6150,0,6,2954,2797
30509,587,6343434,23498,174,211,4,556,556,4,5,1,0,0,0,0,0,6,361540,361438
2282,466,30302,8564,63,51,101,5794,556,4,5,3,0,0,0,0,0,7,1144,1058
8315,96,12661,19900,199,91,4,556,556,4,5,1,0,0,0,0,0,5,1496,1389
19199,3046,81993238,44443734,4291,2467,118,4988524,3448,50,5,2,0,6307724,0,6307724,0,17,17274,17048
28132,75,10227,10157,74,66,5,759,759,5,5,3,0,0,0,0,0,4,416,319
29741,392,38676,37883609,1787,216,2,278,280,2,5,3,0,0,0,0,0,4,3704,3599
20333,3248,75715076,69689516,5126,2967,0,0,280,2,4,2,0,0,0,0,0,8,11728,11561
12972,3249,69429777,75906651,4863,2286,0,0,556,4,5,1,0,0,0,0,0,4,15446,15320
31768,705,6352686,12633442,547,241,2,278,278,2,5,3,0,0,0,0,0,6,2887,2792
4264,672,36664,46163,736,71,96,5184,5464,98,5,2,518,35100,518,35100,518,6,1547,1455
15326,3335,31807586,120093332,6752,2656,2,278,278,2,5,2,0,0,0,0,0,4,15072,14930
8436,594,12623811,12638141,685,131,0,0,763,5,5,2,0,0,0,0,0,6,5374,5277
5536,2128,6419292,6523489,4022,116,100,5740,11032,198,5,1,1036,190676,1036,190676,1036,9,6527,6433
35530,257,6314959,11617,85,81,4,556,556,4,5,3,0,0,0,0,0,6,71669,71571
9778,320,39431,41357,344,376,4,556,560,4,5,4,0,0,0,0,0,6,3508,3403
12017,1130,6400075,6391024,993,661,4,556,556,4,5,3,0,0,0,0,0,606,4413,4301
28842,484,42993,12627214,501,171,4,556,556,4,5,3,0,6303617,0,6303617,0,6,1885,1791
19400,513,6325984,18947717,887,274,0,0,560,4,5,3,0,0,0,0,0,4,2207,2052
7838,1975,110294,12715631,2198,116,97,5238,5794,101,5,2,475,92826,475,92826,475,6,4667,4571
7518,2954,6453819,177759,3027,186,106,6117,6401,108,4,2,572,155281,572,155281,572,10,7711,7606
5266,332,6324127,20692,158,176,2,278,278,2,5,3,0,0,0,0,0,4,904,804
7713,941,52650,6363487,1113,121,99,5334,5894,103,4,1,513,6347200,513,6347200,513,8,2533,2436
4172,721,12642838,36234,378,181,4,556,598,5,5,2,0,0,0,0,0,6,6923,6817
14654,6248,101199487,19154102,2514,2326,87,6054,556,4,4,2,0,0,0,0,0,8,18541,18403
9377,1392,174141,19099601,2126,1742,4,556,556,4,5,2,0,0,0,0,0,4,6233,6101
16046,7302,126433556,31836893,3602,2896,56,4265,556,4,5,4,0,0,0,0,0,608,20072,19944
37404,145141,7857046,30195,228,276,5334,288376,556,4,5,3,0,0,0,0,0,9,296126,296014
13449,1599,44150406,19106566,2359,1506,0,0,280,2,5,1,0,0,0,0,0,6,9994,9866
28027,11715,637444,7634,54,46,3,320,280,2,5,3,0,0,0,0,0,6,23497,23407
28225,186,6304414,21139,216,96,0,0,278,2,5,1,0,0,0,0,0,4,887,792
5225,152,19858,19538,149,166,4,556,556,4,5,3,0,0,0,0,0,6,6200,6088
34336,56,7688,7792,57,41,4,556,560,4,4,4,0,0,0,0,0,5,174,94
22887,1823,44162640,31706637,2675,1502,79,3282014,3658,51,5,2,0,0,0,0,0,7,5570,5418
35968,400,6319103,12637302,636,191,95,3676575,4071,53,5,2,0,0,0,0,0,6,2221,2117
8217,186,6304418,19324,198,81,0,0,556,4,5,1,0,0,0,0,0,6,845,753
20481,736,12647711,12660215,909,314,4,556,560,4,5,4,14,148,14,148,14,5,2559,2403
11045,2234,12844062,31764636,2906,2357,2,280,280,2,5,2,0,0,0,0,0,4,7161,7077
30978,872,12655061,31923029,124639,226,2,278,278,2,4,2,0,0,0,0,0,5,126617,126504
24447,2650,63096755,60893174,247518,1835,0,0,560,4,4,2,0,0,0,0,0,6,654471,654347
28462,766,18935864,6329492,428,146,4,556,556,4,5,3,0,0,0,0,0,6,2418,2314
27544,2990,75703100,67735334,410760,1457,0,0,602,5,4,2,0,0,0,0,0,6,651707,651581
18151,1794,12795293,19105409,2083,1952,4,556,556,4,5,5,0,0,0,0,0,8,12819,12604
7473,453,12620815,36642,433,106,156,6171245,6575,91,5,1,-53,0,-53,0,-53,9,1229,1138
12835,1575,19035427,31655772,2102,1151,85,6179,5777435,147,5,1,0,0,0,0,0,6,6787,6663
20089,4683,113559926,94922608,6278,2797,64,4224,5645430,137,5,2,0,0,0,0,0,6,12873,12710
595,506,6333959,25236961,923,126,46,3459,2495407,70,5,3,0,0,0,0,0,6,1652,1542
28230,387,6324304,6324700,393,96,2,278,278,2,5,2,0,0,0,0,0,5,1406,1311
9188,3658,38093474,12811888,1974,2046,2,278,278,2,5,4,0,0,0,0,0,4,13211,13085
8619,371,35126,27401,253,171,4,556,556,4,5,1,0,0,0,0,0,5,3668,3553
10616,1866,6516326,191292,1415,2092,4,560,556,4,5,4,0,0,0,0,0,504,7920,7784
2673,650,18919226,6346162,663,161,0,0,280,2,5,1,0,0,0,0,0,4,2439,2344
28776,425,41010,31564855,1385,226,2,278,3020486,82,5,1,0,0,0,0,0,7,2202,2096
37199,899,18948661,18950751,936,226,2,278,278,2,5,3,0,0,0,0,0,5,2367,2255
6730,207,5915816,7132,52,36,161,5909485,801,6,5,4,0,0,0,0,0,6,399,317
23242,324,6284072,6496999,706,291,0,0,320,3,5,1,0,0,0,0,0,4,3059,2954
18,396,21676,28876,445,46,99,5346,5624,101,5,2,540,20412,540,20412,540,6,940,857
14357,4096,50699204,175171,1298,1886,80,5592,556,4,5,4,0,0,0,0,0,6,10691,10564
9591,225,6307238,44210,417,326,0,0,556,4,5,1,0,0,0,0,0,6,1969,1865
6610,119,8331,6320451,303,136,0,0,278,2,5,1,0,0,0,0,0,6,5051,4958
22461,2911,44293391,25388875,2452,1231,4,556,4586,65,5,4,0,0,0,0,0,8,11661,11455
1044,446,6332857,12636121,616,191,26,2285,789175,33,5,2,78861,6303353,78861,6303353,78861,6,1066,1008
30781,103597,24490494,11892847,103388,186,5462,295118,295160,5463,5,4,0,0,0,0,0,8,207824,207733
14332,3117,50633226,44393119,3864,1886,4,560,560,4,5,2,0,0,0,0,0,4,9436,9358
1566,581,12631102,6427043,2252,136,2,278,8433,139,4,3,1766,106117,1766,106117,1766,6,3243,3135
18702,5555,101137394,75936438,5041,2162,4,556,556,4,5,2,0,0,0,0,0,6,19272,19033
15499,2456,6582979,12860856,2241,2696,2,278,278,2,5,2,0,0,0,0,0,4,13229,13089
24583,305379,25536627,112895094,285541,1907,4,556,278,2,4,4,0,0,0,0,0,4,996138,996014
29186,185,6304347,19999,205,86,140,5645627,6184,87,5,1,742,7898,742,7898,742,6,462,403
29557,150,20356,6331254,432,176,2,278,278,2,5,3,0,0,0,0,0,10,2713,2610
35257,675,12643104,6356490,742,261,5,626,556,4,5,3,0,0,0,0,0,8,281654,281549
32613,226,24005,16910,128,136,2,280,278,2,5,3,0,0,0,0,0,8,2013,1911
32320,12,1012,10383,76,66,0,0,763,5,5,2,0,0,0,0,0,10,46473,46386
13757,2862,75694677,44364661,3647,1586,0,0,560,4,5,1,0,0,0,0,0,4,14581,14460
6999,2335,12200971,6415929,2073,106,253,5783196,5848,102,4,2,529,90666,529,90666,529,9,4949,4847
1462,103,13731,6325170,394,106,4,556,556,4,5,1,0,0,0,0,0,7,4244,4143
240,299,32445,6335510,462,221,4,556,556,4,5,3,0,0,0,0,0,4,1728,1634
24291,185761,26795375,36643661,120503,1750,4,560,560,4,5,2,0,0,0,0,0,4,512330,512249
35030,108957,31076539,5550867,102457,201,5195,280700,280700,5195,5,4,0,0,0,0,0,8,218247,218147
26753,959,12648809,45260822,245665,995,62,4112,3414982,100,4,1,302022,18910303,302022,18910303,302022,8,644644,644525
19879,3880,44428104,75994048,5483,2726,4,556,560,4,5,4,0,0,0,0,0,4,24176,23948
29604,186,6304417,29462,278,186,0,0,278,2,5,1,0,0,0,0,0,5,887,823
20151,3248,75715076,69676916,5036,2827,6,380,512,6,5,2,0,0,0,0,0,105,11540,11373
30329,38673,7865694,8475912,40263,76,155,5777880,6402,93,5,2,0,0,0,0,0,8,79058,78966
2495,105,14009,6317461,275,111,2,278,278,2,5,3,0,0,0,0,0,6,4006,3917
9393,1701,6487274,25389371,2099,1747,4,556,556,4,5,3,0,0,0,0,0,606,9914,9787
36632,40205,14767855,8274563,36478,86,2,278,278,2,4,3,0,0,0,0,0,6,76774,76684
3629,144,19522,19480,143,166,4,556,556,4,5,1,0,0,0,0,0,8,6111,6006
19102,7874,157922434,213444,1566,2312,2,278,278,2,5,3,0,0,0,0,0,4,13785,13547
24973,350938,27478824,91009583,214545,2137,4,556,280,2,5,4,0,0,0,0,0,8,661999,661868
19128,1585,214784,31751986,2777,2321,2,278,278,2,5,4,0,0,0,0,0,5,13892,13654
28005,421,6320494,12633166,602,151,0,0,278,2,5,2,0,0,0,0,0,6,1563,1469
14377,3290,50645368,19102217,2056,1896,80,5592,556,4,5,3,0,0,0,0,0,6,9994,9860
271,429,23458,31904,487,56,94,5076,5636,98,5,2,464,21978,464,21978,464,8,1308,1231
34210,884,12656965,37841102,1571,256,4,556,759,5,5,1,0,0,0,0,0,6,132734,132629
4455,106,14319,6402376,1818,111,2,280,8565,141,5,4,0,0,0,0,0,7,2636,2531
5701,3161,6468438,12782050,3345,166,93,5022,5582,97,5,1,502,154839,502,154839,502,6,7389,7296
20797,7592,107608488,164273662,8199,3137,84,5690,278,2,5,3,653,7074,653,7074,653,5,30485,30246
3431,1571,6387690,92376,1515,116,99,5686,5756,100,5,2,475,68904,475,68904,475,6,3072,3015
36431,17797,961330,968913,17851,46,0,0,280,2,5,1,0,0,0,0,0,7,36363,36311
32044,890,12657041,25262587,1212,246,4,556,556,4,5,1,0,0,0,0,0,4,2518,2417
23629,508,36522,12676625,714,168,0,0,280,2,5,4,0,0,0,0,0,6,1713,1617
5094,120,16352,16422,121,136,2,278,278,2,5,1,0,0,0,0,0,7,4935,4838
20820,8206,164274676,107609502,7599,3147,2,278,278,2,5,5,0,0,0,0,0,5,22075,21848
32689,234,25125,18064,137,146,4,560,556,4,5,3,0,0,0,0,0,6,2039,1937
36064,365,12608174,39204,405,211,95,3676577,4331,57,5,1,0,0,0,0,0,6,1198,1140
393,1324,81875,6370014,1275,86,100,5570,5570,100,5,4,5383,53838,5383,53838,5383,8,3140,3042
12789,2263,31665555,108451,818,1141,4,556,556,4,5,2,0,0,0,0,0,4,6022,5893
32739,985,18951657,12650031,835,166,4,556,560,4,5,3,0,0,0,0,0,6,161084,160987
8119,296,31872,25374993,3420,211,4,556,5578,97,5,1,469,136728,469,136728,469,8,7421,7317
10015,2834,25444581,168419,1225,1857,2,278,278,2,5,2,0,0,0,0,0,4,9380,9244
14939,4560,88364594,120099541,6508,2466,0,0,560,4,5,1,0,0,0,0,0,6,12732,12650
6631,1330,31557308,18162,137,146,126,4858545,560,4,4,5,0,0,0,0,0,6,3248,3149
19066,2698,25453930,31774142,3112,2302,4,556,556,4,5,4,0,0,0,0,0,6,15372,15151
25920,182324,203069768,88559060,155489,2670,4,556,560,4,4,3,0,0,0,0,0,8,664674,664539
34013,524,12630124,5953216,637,206,4,556,5909306,160,5,2,0,0,0,0,0,5,1154,1094
7510,3349,19076807,20440,152,176,106,6305,278,2,5,3,0,0,0,0,0,6,4304,4202
26035,188528,64780406,61955153,121952,2740,2,280,280,2,5,2,0,0,0,0,0,5,520483,520395
30836,173,22810,6348799,678,196,5,602,598,5,5,3,0,0,0,0,0,7,107831,107716
2154,680,18932277,38850,409,196,4,556,556,4,5,4,0,0,0,0,0,6,1953,1858
17049,507,69688,6376295,744,762,4,556,556,4,5,4,0,0,0,0,0,4,3852,3742
13915,1473,31558885,31716128,2615,1726,0,0,278,2,5,1,0,0,0,0,0,6,10386,10266
1797,1361,12669919,77877,1230,106,104,5956,5956,104,5,3,0,0,0,0,0,8,4354,4266
22280,1463,19026509,25361959,2108,1162,3,458,736,5,5,4,0,0,0,0,0,4,9047,8851
2177,191,6304728,31501,292,206,0,0,602,5,4,2,0,0,0,0,0,10,7454,7351
18875,421,6332378,6358510,809,254,2,278,278,2,5,4,0,0,0,0,0,6,2756,2610
20796,8084,157975166,132820604,8273,3137,2,278,278,2,5,2,0,0,0,0,0,5,30485,30246
27347,119543,36593813,63779429,317260,1337,4,556,278,2,4,3,0,0,0,0,0,8,988274,988150
26816,349208,14727342,27822613,211316,1037,2,278,560,4,5,4,0,7681,0,7681,0,8,644622,644499
11680,3249,69429777,75891361,4753,2116,0,0,556,4,5,1,0,0,0,0,0,6,15116,14990
12243,686,18921846,6409936,1147,856,0,0,556,4,5,1,0,0,0,0,0,4,5367,5255
31577,64366,16067377,16082751,64472,136,5174,279396,279674,5176,5,2,4039,9508079,4039,9508079,4039,6,121094,120996
20505,8011,157965310,126508122,8034,3027,4,556,556,4,5,2,0,0,0,0,0,4,29498,29259
23183,332,6284637,6466842,698,322,0,0,280,2,5,1,0,0,0,0,0,4,2005,1901
31507,577,12629733,6325841,396,116,4,556,556,4,5,2,0,0,0,0,0,4,1171,1075
29863,1352,25271870,26666,194,246,90,6505,556,4,5,1,0,0,0,0,0,5,3328,3218
6723,52,7132,7032,49,36,4,523,833,6,5,3,0,0,0,0,0,4,165,81
23719,188,6304551,22846,236,101,54,1838845,3741,48,5,4,249519,6303419,249519,6303419,249519,6,612,516
33745,908,24945205,6336178,527,146,160,6040378,598,5,5,4,0,0,0,0,0,8,2039,1941
21830,1089,12701474,19037936,1756,991,122,5120006,280,2,5,5,0,0,0,0,0,6,7767,7601
31172,50,7048,7048,50,36,6,829,759,5,5,3,0,0,0,0,0,4,192,107
33109,485,6337794,27286,208,246,4,556,556,4,4,2,0,0,0,0,0,9,246502,246398
23239,1239,19046321,12735721,950,291,3,320,278,2,5,1,0,0,0,0,0,8,4523,4412
31374,11,926,12217,91,86,0,0,280,2,5,2,0,0,0,0,0,4,278,192
23017,2478,56789306,56934547,3542,1562,0,0,280,2,5,3,0,0,0,0,0,6,13903,13691
24277,3575,69451797,112056197,416352,1737,0,0,278,2,4,2,0,0,0,0,0,8,994045,993921
10458,2818,25452284,6504468,1759,2042,4,556,556,4,5,4,754,7546,754,7546,754,505,11568,11431
2369,1172,71666,11757,87,81,132,8165,560,4,5,5,453,6356791,453,6356791,453,10,4746,4654
30389,50435,15311943,2644112,48766,96,0,0,322,3,5,1,0,0,0,0,0,6,99288,99227
11737,460,58432,64117,526,581,4,556,556,4,5,2,0,0,0,0,0,4,2259,2136
33438,289,6311486,6291802,359,76,0,0,556,4,5,1,0,0,0,0,0,4,799,709
5515,306,6312587,6325885,395,116,0,0,560,4,5,1,0,0,0,0,0,4,808,750
7986,596,51135,21200,158,181,4,556,560,4,5,5,0,0,0,0,0,6,2204,2105
21556,215,6306232,27928,307,144,0,0,556,4,4,3,0,0,0,0,0,5,1350,1207
27770,350286,21117085,57827377,212710,1577,2,278,4727946,134,4,4,459604,10899329,459604,10899329,459604,8,653702,653576
21245,5265,63421006,94913952,5777,3307,4,556,556,4,5,3,0,0,0,0,0,4,14642,14475
4653,3303,12781700,20528,156,171,96,5524,560,4,5,5,0,0,0,0,0,8,6749,6649
6118,2419,6436102,6442796,2512,131,141,8860,5877,100,5,1,507,107406,507,107406,507,7,5166,5061
