,Label
9351,1
13544,1
27214,3
21817,2
22,6
5430,6
22928,2
11882,1
15421,1
32551,5
23188,4
30775,5
30213,5
16004,1
35164,5
3094,6
12712,1
15562,1
19236,2
4006,6
22505,2
4981,6
34216,5
10198,1
24418,3
31638,5
27060,3
29224,5
30297,5
37358,5
29399,5
21019,2
5153,6
15248,1
20001,2
4404,6
16887,1
32872,5
3325,6
22214,2
16912,1
15826,1
23807,4
33154,5
16428,1
12624,1
36887,5
2463,6
4685,6
7341,6
27189,3
20329,2
33029,5
14918,1
1814,6
16974,1
11284,1
36692,5
7491,6
36119,5
33950,5
32036,5
20710,2
16728,1
32549,5
35171,5
1801,6
10188,1
21973,2
32864,5
11199,1
4280,6
29984,5
33765,5
16941,1
9190,1
5063,6
30662,5
16846,1
10755,1
28019,5
13486,1
16134,1
22536,2
28253,5
35644,5
8909,6
11829,1
24748,3
19916,2
22350,2
23270,4
23996,4
25203,3
19344,2
17642,2
27424,3
2299,6
8380,6
15824,1
12291,1
13202,1
23456,4
441,6
15008,1
30575,5
24499,3
28740,5
27021,3
4313,6
16928,1
13905,1
25103,3
4141,6
35387,5
6052,6
23454,4
25522,3
27465,3
5198,6
12376,1
28844,5
15310,1
32717,5
6135,6
34358,5
34804,5
34321,5
11690,1
30838,5
12596,1
29262,5
13043,1
675,6
26432,3
18448,2
19545,2
36472,5
20862,2
28552,5
27778,3
3782,6
209,6
21733,2
29699,5
35305,5
20725,2
31138,5
6919,6
13945,1
31438,5
13216,1
5940,6
18372,2
21109,2
26928,3
10641,1
2471,6
36633,5
7163,6
12479,1
27312,3
24818,3
7401,6
25500,3
31424,5
20966,2
9208,1
10261,1
1136,6
24620,3
17265,1
8405,6
29732,5
3984,6
12549,1
34104,5
10469,1
18323,2
35339,5
7688,6
3607,6
36343,5
28397,5
5300,6
345,6
30251,5
14062,1
8115,6
29215,5
13639,1
37081,5
12187,1
10701,1
14874,1
33387,5
606,6
6964,6
5593,6
3393,6
14097,1
10005,1
9576,1
6295,6
35875,5
2268,6
9341,1
6492,6
18698,2
13828,1
9408,1
20711,2
24414,3
2004,6
14199,1
6771,6
32038,5
25359,3
3127,6
35626,5
10683,1
11954,1
26112,3
18559,2
31243,5
36377,5
21323,2
31161,5
19291,2
3347,6
10246,1
20932,2
25553,3
28208,5
20018,2
37097,5
2516,6
13480,1
20394,2
8944,6
12512,1
26495,3
11767,1
457,6
3710,6
36608,5
31125,5
30093,5
25324,3
36623,5
8771,6
6948,6
14298,1
4718,6
11404,1
21237,2
6016,6
26141,3
22150,2
752,6
6398,6
20766,2
13489,1
11216,1
23048,2
33017,5
19944,2
25667,3
9829,1
36912,5
20629,2
32385,5
27781,3
31693,5
6844,6
1717,6
20676,2
26000,3
30540,5
34751,5
1560,6
276,6
24925,3
19458,2
35923,5
33120,5
33125,5
34551,5
11840,1
8361,6
12841,1
34005,5
37018,5
1992,6
18745,2
25827,3
33388,5
23438,4
28751,5
3046,6
26250,3
29046,5
31789,5
7331,6
16998,1
5334,6
19301,2
29335,5
31877,5
14674,1
28343,5
12967,1
15442,1
9714,1
35112,5
27940,5
10312,1
31166,5
15068,1
29036,5
5030,6
13680,1
31691,5
11553,1
6366,6
32713,5
12062,1
17719,2
27476,3
24382,3
28445,5
17405,1
13871,1
2249,6
2377,6
32091,5
14397,1
36158,5
15230,1
23415,4
36157,5
8868,6
6773,6
17831,2
4855,6
6441,6
4902,6
19899,2
29813,5
4580,6
1759,6
31469,5
32278,5
12541,1
24878,3
21392,2
12965,1
16252,1
2728,6
33517,5
9889,1
4312,6
13003,1
24284,3
36212,5
12253,1
22326,2
23406,4
7574,6
24568,3
28666,5
11263,1
25004,3
36030,5
34127,5
8437,6
7949,6
17052,1
23838,4
13463,1
18450,2
2400,6
27813,3
15677,1
25336,3
7249,6
4131,6
15779,1
13247,1
21014,2
24487,3
35700,5
28053,5
28264,5
8229,6
30434,5
15656,1
12200,1
19462,2
31221,5
28765,5
27974,5
4476,6
18952,2
7745,6
8268,6
6965,6
2103,6
35653,5
22558,2
20735,2
31967,5
29050,5
32346,5
25693,3
18687,2
35764,5
6289,6
13176,1
5116,6
25673,3
25506,3
11919,1
29600,5
33962,5
29193,5
3387,6
26233,3
11859,1
19494,2
3413,6
25858,3
651,6
12099,1
13053,1
2912,6
15163,1
9977,1
545,6
14573,1
7718,6
2436,6
14954,1
14628,1
36705,5
32860,5
36275,5
27599,3
7210,6
11053,1
26823,3
33001,5
36173,5
14337,1
1977,6
34761,5
29650,5
36847,5
16199,1
9142,1
17784,2
27832,3
1007,6
28706,5
24018,4
12855,1
25744,3
487,6
14305,1
10252,1
33681,5
26028,3
32108,5
8356,6
12864,1
26947,3
23473,4
30325,5
4663,6
33760,5
12892,1
34909,5
30071,5
27431,3
24378,3
17426,1
10957,1
36062,5
31574,5
24461,3
20652,2
14012,1
20963,2
17621,2
1466,6
3230,6
1834,6
9211,1
19619,2
32274,5
17287,1
27199,3
12649,1
15848,1
10693,1
9066,6
6860,6
32931,5
14419,1
36946,5
25692,3
9252,1
9052,6
21002,2
17446,1
27444,3
24014,4
32715,5
34942,5
19390,2
22682,2
29550,5
35814,5
19175,2
30618,5
8703,6
26504,3
25473,3
4048,6
14056,1
20532,2
13301,1
31687,5
12995,1
29457,5
36624,5
34433,5
33598,5
23809,4
32642,5
23774,4
1868,6
16686,1
27878,3
25916,3
31216,5
19373,2
7444,6
35301,5
3478,6
36743,5
36675,5
513,6
7362,6
3486,6
1244,6
8277,6
13178,1
26240,3
24788,3
3234,6
15778,1
4152,6
3062,6
1108,6
28799,5
4431,6
20572,2
2897,6
4018,6
10956,1
29560,5
7973,6
15225,1
24720,3
2201,6
14904,1
6217,6
18363,2
29295,5
18096,2
29739,5
36101,5
35070,5
22129,2
12771,1
26548,3
31365,5
21050,2
21664,2
382,6
7408,6
2206,6
28864,5
25761,3
19394,2
24482,3
28761,5
16988,1
10817,1
12289,1
16246,1
1003,6
25840,3
37260,5
10973,1
2838,6
6981,6
6313,6
34799,5
3294,6
21915,2
30206,5
22741,2
8806,6
31934,5
34979,5
26674,3
35813,5
13584,1
8892,6
21652,2
9599,1
15098,1
12473,1
3641,6
33160,5
3706,6
28443,5
8659,6
22190,2
18801,2
25178,3
212,6
10581,1
13219,1
16314,1
17960,2
19676,2
30057,5
17096,1
33163,5
15821,1
22577,2
6688,6
17922,2
17362,1
20528,2
759,6
19613,2
33241,5
5991,6
16922,1
7020,6
36986,5
26832,3
27042,3
11664,1
1273,6
36757,5
33392,5
12608,1
19012,2
13546,1
24370,3
11497,1
13019,1
32003,5
21799,2
16525,1
23705,4
5680,6
34554,5
33667,5
25538,3
29388,5
8878,6
19941,2
26437,3
20507,2
24688,3
35212,5
16537,1
6934,6
33129,5
15284,1
24,6
27760,3
2808,6
15061,1
20718,2
21337,2
8130,6
4788,6
20390,2
36213,5
27216,3
12806,1
32838,5
25212,3
37273,5
3515,6
25467,3
21468,2
33507,5
14200,1
5603,6
26886,3
12363,1
21200,2
10080,1
28300,5
828,6
29446,5
15186,1
8834,6
34239,5
19273,2
3316,6
1624,6
21057,2
26554,3
5920,6
37016,5
1990,6
19831,2
16836,1
35840,5
36655,5
11976,1
35658,5
12665,1
16777,1
24010,4
12911,1
31034,5
23171,4
16107,1
19504,2
4430,6
2670,6
8621,6
15438,1
33532,5
29009,5
25379,3
18723,2
37266,5
5099,6
19576,2
15152,1
30783,5
35302,5
20494,2
33495,5
617,6
3858,6
2749,6
25298,3
29360,5
11684,1
35556,5
10146,1
12429,1
34153,5
8034,6
17992,2
19659,2
34832,5
31744,5
6352,6
27734,3
1872,6
25008,3
9960,1
25249,3
24907,3
27395,3
17331,1
24658,3
28055,5
15107,1
13446,1
6007,6
24234,3
16235,1
31464,5
21983,2
32965,5
33341,5
15944,1
33609,5
11949,1
31828,5
30906,5
8859,6
1418,6
33881,5
22442,2
3335,6
15135,1
14417,1
18758,2
20101,2
30537,5
24453,3
15569,1
32243,5
37113,5
25312,3
5235,6
7576,6
23988,4
28722,5
34780,5
25470,3
32451,5
19033,2
19865,2
8210,6
1948,6
21432,2
15340,1
19657,2
28840,5
21669,2
19561,2
7246,6
4551,6
24290,3
4301,6
5347,6
27185,3
16606,1
4877,6
23628,4
21116,2
28692,5
10393,1
37134,5
8792,6
31466,5
10394,1
11238,1
7529,6
36583,5
24439,3
28169,5
5528,6
662,6
26481,3
3599,6
7053,6
18495,2
27164,3
35915,5
26821,3
30247,5
36599,5
28034,5
19742,2
34364,5
22717,2
13284,1
28723,5
32879,5
15561,1
7397,6
21531,2
29570,5
29487,5
15576,1
25565,3
31217,5
22925,2
20910,2
387,6
14021,1
15685,1
31139,5
25023,3
216,6
26023,3
322,6
34281,5
4402,6
2407,6
21332,2
7971,6
11771,1
16995,1
21465,2
12314,1
4325,6
2753,6
27415,3
29677,5
33664,5
1145,6
5386,6
15191,1
22984,2
17971,2
3429,6
20336,2
29809,5
1589,6
24648,3
27935,5
25531,3
24260,3
11123,1
34471,5
9894,1
23828,4
31417,5
15249,1
14310,1
17100,1
3468,6
15888,1
19730,2
16692,1
15091,1
32233,5
11599,1
3675,6
26914,3
23596,4
34019,5
11781,1
4391,6
17095,1
31909,5
6427,6
9561,1
4220,6
8729,6
8508,6
34597,5
20592,2
25563,3
22403,2
1469,6
27967,5
35553,5
25112,3
22426,2
35862,5
36783,5
23493,4
12674,1
18006,2
14666,1
22187,2
13190,1
4014,6
11596,1
37284,5
5108,6
21582,2
19888,2
35156,5
7256,6
29056,5
32153,5
33222,5
17488,1
15969,1
22415,2
21796,2
2396,6
21686,2
13568,1
9470,1
14214,1
30882,5
16219,1
4861,6
30270,5
25099,3
35688,5
10176,1
12721,1
1178,6
22701,2
17382,1
32888,5
30533,5
7575,6
27792,3
12382,1
17659,2
11597,1
16883,1
36364,5
22829,2
934,6
18741,2
14133,1
15027,1
15840,1
17069,1
26029,3
28419,5
8325,6
22456,2
26284,3
36533,5
32491,5
15532,1
36527,5
19804,2
22475,2
11129,1
15537,1
8946,6
3282,6
28953,5
16160,1
23488,4
26049,3
35828,5
23539,4
20980,2
7006,6
2079,6
26120,3
32170,5
1678,6
8728,6
1694,6
1132,6
28078,5
8779,6
20896,2
20357,2
20525,2
7133,6
11698,1
17123,1
26828,3
8905,6
30787,5
32135,5
15496,1
4127,6
29766,5
32914,5
20823,2
35859,5
9638,1
26088,3
32380,5
3872,6
2124,6
13759,1
12589,1
6248,6
18874,2
29463,5
11536,1
6692,6
18899,2
13695,1
231,6
30473,5
10930,1
21464,2
36289,5
24366,3
34628,5
3198,6
18579,2
34304,5
4688,6
7988,6
26862,3
5762,6
27366,3
21258,2
28928,5
21924,2
25627,3
13387,1
7690,6
18705,2
9538,1
32575,5
1687,6
18905,2
24828,3
22599,2
4640,6
2947,6
21577,2
17285,1
21864,2
31274,5
24594,3
34552,5
20282,2
31920,5
35276,5
17440,1
10725,1
22339,2
3930,6
4872,6
12324,1
30548,5
25090,3
18714,2
25015,3
22033,2
10628,1
9119,1
10281,1
34975,5
19015,2
33233,5
18946,2
16526,1
28016,5
16920,1
34783,5
3103,6
28958,5
31887,5
36966,5
31874,5
33766,5
12239,1
4447,6
29359,5
27462,3
5264,6
17140,1
1799,6
10373,1
35204,5
37322,5
16482,1
25620,3
20712,2
1165,6
16296,1
28807,5
29381,5
9745,1
31626,5
27984,5
29196,5
25637,3
3474,6
6155,6
21917,2
21932,2
4137,6
14288,1
10327,1
34990,5
29041,5
19448,2
12399,1
6378,6
33608,5
28577,5
6727,6
35692,5
19744,2
8175,6
3440,6
2571,6
7486,6
28444,5
26778,3
8484,6
15869,1
19166,2
30321,5
26285,3
19474,2
22065,2
2220,6
9255,1
29981,5
23499,4
35357,5
6863,6
16414,1
25602,3
27318,3
2298,6
23296,4
13453,1
8336,6
14326,1
15760,1
13365,1
21764,2
10116,1
1316,6
37048,5
11545,1
21270,2
26006,3
6761,6
25376,3
16752,1
24535,3
17684,2
17205,1
4273,6
7193,6
22331,2
29137,5
7360,6
36034,5
13400,1
22943,2
33400,5
16435,1
19183,2
32223,5
22731,2
27582,3
13482,1
37262,5
1479,6
34714,5
2534,6
32466,5
10191,1
10048,1
26457,3
36228,5
11974,1
25310,3
14376,1
14499,1
19646,2
9276,1
35852,5
1444,6
10568,1
14449,1
22355,2
15533,1
5073,6
28805,5
12474,1
8263,6
31190,5
32220,5
8827,6
6471,6
13847,1
11898,1
7275,6
10758,1
27634,3
10259,1
26034,3
4572,6
5190,6
4347,6
26275,3
33894,5
24644,3
19905,2
17206,1
17027,1
8366,6
2648,6
35085,5
5820,6
8388,6
34606,5
26725,3
1984,6
2162,6
10435,1
12203,1
27488,3
3001,6
11164,1
21850,2
4783,6
22263,2
11510,1
23409,4
13588,1
439,6
25947,3
23253,4
29501,5
14892,1
23955,4
19838,2
12272,1
36972,5
19735,2
30937,5
21677,2
31114,5
30753,5
19598,2
1359,6
11006,1
2385,6
2427,6
14782,1
4114,6
34135,5
26669,3
22840,2
1400,6
20901,2
7670,6
35461,5
15113,1
5496,6
23251,4
36196,5
15805,1
7676,6
10390,1
18490,2
34679,5
28085,5
24761,3
36071,5
26786,3
9644,1
24077,4
21853,2
8516,6
4340,6
10003,1
34462,5
2702,6
18365,2
15374,1
1561,6
14053,1
27357,3
6038,6
3174,6
12798,1
1312,6
9634,1
449,6
21886,2
33702,5
30289,5
20002,2
23796,4
28779,5
5179,6
11833,1
25432,3
16215,1
355,6
11450,1
7203,6
696,6
35269,5
26085,3
14017,1
19201,2
20053,2
10713,1
6944,6
22498,2
17564,2
8134,6
18413,2
6245,6
29963,5
4941,6
17038,1
20047,2
31566,5
35458,5
3110,6
25656,3
18646,2
32775,5
24281,3
27427,3
4510,6
27087,3
3380,6
22186,2
27005,3
98,6
21056,2
17676,2
7101,6
20103,2
17910,2
25795,3
30870,5
13253,1
13114,1
23069,2
32598,5
5166,6
23389,4
22251,2
961,6
21125,2
4701,6
29594,5
35755,5
5572,6
26818,3
24375,3
31143,5
21201,2
11736,1
23212,4
21975,2
14033,1
28365,5
28202,5
35836,5
3079,6
29235,5
28914,5
27703,3
14849,1
37022,5
18768,2
13886,1
19970,2
24464,3
26200,3
6602,6
5809,6
27079,3
3740,6
10160,1
25205,3
18437,2
21370,2
11991,1
16206,1
12354,1
5639,6
9007,6
26644,3
33272,5
24963,3
734,6
36943,5
7347,6
28757,5
35705,5
6253,6
13566,1
31213,5
36378,5
37300,5
8560,6
4182,6
33220,5
14562,1
151,6
7604,6
10017,1
24956,3
3811,6
26468,3
7283,6
14908,1
10634,1
27847,3
24839,3
10833,1
36579,5
29135,5
17258,1
12394,1
9259,1
5161,6
33579,5
30170,5
1854,6
30453,5
22081,2
10257,1
35833,5
22454,2
7088,6
6744,6
11268,1
9897,1
9362,1
20775,2
34613,5
30489,5
24536,3
243,6
26115,3
25145,3
22202,2
20837,2
35687,5
37124,5
251,6
29375,5
23241,4
6190,6
29057,5
30939,5
24309,3
24551,3
21670,2
26258,3
29176,5
12455,1
8398,6
14679,1
30737,5
33939,5
22866,2
35867,5
649,6
35433,5
1352,6
26783,3
36717,5
4516,6
25174,3
35641,5
3769,6
12510,1
33360,5
27971,5
14587,1
17150,1
9449,1
7441,6
11122,1
9288,1
14764,1
34311,5
9989,1
23380,4
3085,6
4102,6
11380,1
25006,3
14311,1
12032,1
24701,3
8048,6
8524,6
37206,5
29531,5
6662,6
32658,5
11758,1
15989,1
23820,4
37290,5
29502,5
24148,3
2707,6
24308,3
24079,4
36318,5
20658,2
4857,6
27244,3
5070,6
23609,4
29686,5
20831,2
5212,6
36098,5
17557,2
5402,6
28117,5
17328,1
14245,1
35723,5
8425,6
31385,5
19192,2
18635,2
26597,3
32881,5
2028,6
31674,5
36392,5
19891,2
5543,6
549,6
24610,3
16489,1
34118,5
26063,3
31988,5
2431,6
25762,3
3165,6
35144,5
14237,1
13361,1
28210,5
10279,1
26172,3
11125,1
26348,3
570,6
28082,5
6753,6
12214,1
9715,1
16696,1
2529,6
17386,1
7884,6
32408,5
27678,3
34466,5
28707,5
23053,2
23742,4
11521,1
4309,6
34776,5
30153,5
32922,5
23971,4
22673,2
8650,6
25583,3
29444,5
13244,1
33179,5
25110,3
21318,2
14780,1
15180,1
9705,1
4955,6
23854,4
17497,1
11152,1
10707,1
30042,5
1704,6
21045,2
19140,2
10674,1
28332,5
4003,6
83,6
5500,6
788,6
26623,3
36628,5
29973,5
1096,6
6914,6
2179,6
13294,1
24072,4
15448,1
35174,5
19266,2
17218,1
5459,6
10727,1
23431,4
34965,5
7027,6
26195,3
27370,3
15253,1
7660,6
14756,1
19645,2
11637,1
24704,3
13344,1
28465,5
35279,5
21449,2
28359,5
26968,3
2924,6
25148,3
2861,6
2675,6
8406,6
29869,5
12468,1
23677,4
16891,1
28835,5
21856,2
34563,5
26780,3
583,6
13504,1
19584,2
16218,1
22655,2
21713,2
32917,5
28047,5
6937,6
23669,4
9158,1
33835,5
24087,4
3272,6
32900,5
23117,4
27828,3
27816,3
10000,1
281,6
15237,1
26263,3
36500,5
31678,5
9999,1
17243,1
226,6
1574,6
20143,2
24962,3
24635,3
91,6
1011,6
13266,1
10133,1
22384,2
15365,1
36812,5
577,6
22497,2
23194,4
32000,5
21534,2
16953,1
15047,1
21400,2
10282,1
32855,5
18208,2
27666,3
27240,3
34359,5
31471,5
26943,3
31956,5
16774,1
36436,5
14180,1
25558,3
31892,5
24780,3
37361,5
16763,1
27684,3
29250,5
21472,2
16882,1
3714,6
4664,6
36884,5
29544,5
5710,6
1026,6
19716,2
7570,6
14558,1
27403,3
8157,6
15509,1
11714,1
12063,1
31788,5
33209,5
34269,5
14497,1
13104,1
4285,6
20986,2
19906,2
10165,1
31860,5
10488,1
28043,5
33740,5
19885,2
34653,5
12336,1
11445,1
36626,5
1503,6
6085,6
33858,5
5877,6
16966,1
33707,5
1304,6
28578,5
25428,3
26359,3
33903,5
13535,1
28414,5
8817,6
31364,5
26159,3
24851,3
8172,6
24951,3
29145,5
18870,2
8763,6
8305,6
3841,6
27422,3
10891,1
21393,2
14936,1
37220,5
15015,1
10823,1
29633,5
14431,1
3030,6
21885,2
2634,6
18938,2
3865,6
10884,1
5948,6
14529,1
27608,3
24187,3
8122,6
26043,3
13020,1
15687,1
5167,6
35477,5
48,6
3852,6
16603,1
30229,5
7731,6
3415,6
27779,3
33668,5
3076,6
25319,3
11208,1
31831,5
11899,1
23187,4
17177,1
23963,4
6525,6
23621,4
7017,6
1169,6
6828,6
2698,6
8236,6
8979,6
18031,2
12568,1
18222,2
18486,2
4520,6
31653,5
15659,1
11159,1
1897,6
30599,5
4235,6
15153,1
17263,1
12941,1
12888,1
17782,2
12631,1
8967,6
27033,3
26564,3
20199,2
21974,2
28260,5
23923,4
4502,6
10799,1
4075,6
4557,6
9888,1
28987,5
19760,2
29338,5
23143,4
19717,2
36755,5
7647,6
16481,1
13611,1
32861,5
15489,1
30709,5
16446,1
31547,5
22934,2
2663,6
22176,2
17509,2
18774,2
12066,1
31862,5
12018,1
16255,1
18915,2
32361,5
6693,6
644,6
12794,1
15009,1
36220,5
426,6
24680,3
4682,6
21808,2
35633,5
6089,6
23204,4
18644,2
21394,2
10695,1
15814,1
16071,1
27503,3
1190,6
13473,1
3814,6
25777,3
3151,6
25177,3
11374,1
28639,5
19181,2
21290,2
14252,1
3190,6
14191,1
33916,5
28523,5
19071,2
11548,1
33840,5
9413,1
22895,2
12614,1
23168,4
722,6
7975,6
4029,6
11004,1
10518,1
31342,5
2657,6
26700,3
35698,5
17613,2
23545,4
1467,6
2539,6
10456,1
6848,6
36269,5
12757,1
17653,2
27754,3
6952,6
7149,6
18247,2
15793,1
15314,1
9168,1
18399,2
17291,1
9033,6
17132,1
11190,1
13403,1
2223,6
16745,1
2550,6
10344,1
35549,5
990,6
20478,2
26243,3
26993,3
1446,6
27477,3
32174,5
26964,3
22001,2
29708,5
162,6
353,6
28560,5
16852,1
16464,1
29397,5
18462,2
7070,6
33355,5
36161,5
14073,1
3351,6
2411,6
13623,1
14632,1
15634,1
21839,2
2549,6
15161,1
3833,6
32500,5
16249,1
33925,5
2570,6
8001,6
29937,5
31537,5
1405,6
16306,1
4506,6
15557,1
12222,1
1109,6
34192,5
19118,2
32334,5
20954,2
14329,1
27293,3
26009,3
3904,6
13270,1
27871,3
13712,1
35385,5
15070,1
16377,1
20283,2
12052,1
35098,5
36548,5
24814,3
37021,5
26614,3
2464,6
30691,5
5754,6
3105,6
29093,5
30628,5
26476,3
11614,1
12728,1
29049,5
23679,4
12101,1
10481,1
30381,5
9366,1
17555,2
5096,6
7166,6
32065,5
2869,6
30649,5
4481,6
15494,1
18804,2
23995,4
9333,1
2294,6
32517,5
33718,5
9512,1
21846,2
34085,5
12974,1
6516,6
30129,5
15930,1
19134,2
16652,1
33243,5
13416,1
11753,1
6925,6
32654,5
22370,2
5976,6
35729,5
9214,1
12471,1
10947,1
5438,6
26475,3
37236,5
24643,3
28503,5
29198,5
9862,1
1183,6
19616,2
13307,1
1314,6
17471,1
4168,6
22548,2
14706,1
36899,5
8415,6
29321,5
19155,2
64,6
36493,5
17794,2
19240,2
33512,5
8915,6
9649,1
26873,3
20631,2
35745,5
15194,1
4108,6
14480,1
22295,2
36951,5
31040,5
16659,1
6354,6
17503,2
1412,6
27707,3
24632,3
1103,6
11359,1
27571,3
24319,3
8231,6
36281,5
1721,6
22992,2
13832,1
27073,3
17126,1
1460,6
3473,6
36802,5
26630,3
26717,3
23480,4
10544,1
1927,6
36420,5
32197,5
18242,2
